sample_id,label,dice_unet,iou_unet,precision_unet,recall_unet,empty_target_unet,empty_prediction_unet,true_positive_unet,false_positive_unet,false_negative_unet,dice_segformer,iou_segformer,precision_segformer,recall_segformer,empty_target_segformer,empty_prediction_segformer,true_positive_segformer,false_positive_segformer,false_negative_segformer,delta_dice,delta_iou,delta_precision,delta_recall,target_pixels,prediction_pixels_unet,prediction_pixels_segformer
57fe3e48fb0b48cbabeb4b39dc16620a,3,0.9855199648968846,0.9714532871972318,0.9807860262008734,0.9902998236331568,False,False,5615,110,55,0.97653398227012,0.9541440217391304,0.9626456477039068,0.9908289241622577,False,False,5618,218,52,-0.008985982626764644,-0.017309265458101408,-0.01814037849696659,0.0005291005291008233,5670,5725,5836
05bd10a5ee0a4b92abeaeddbfcd1f6ff,3,0.986560916501432,0.9734782608695652,0.9794400699912512,0.9937860630270752,False,False,6717,141,42,0.9861389074197612,0.972656821172686,0.988116458704694,0.984169255807072,False,False,6652,80,107,-0.0004220090816707822,-0.0008214396968792004,0.008676388713442784,-0.009616807220003132,6759,6858,6732
7bdb15e5943f42b1be9c9c49490b5735,3,0.9867862654320988,0.9739171822941456,0.986500819593096,0.9870718765074772,False,False,10231,140,134,0.984773524184639,0.970003785011355,0.9805815955615076,0.9890014471780028,False,False,10251,203,114,-0.0020127412474597595,-0.003913397282790609,-0.005919224031588399,0.001929570670525571,10365,10371,10454
ce0bac045e194379a1847228592ebb39,3,0.9754751202586548,0.9521243842364532,0.9611499611499612,0.990233749599744,False,False,6185,250,61,0.9734471684812408,0.9482679688692202,0.9529213310841896,0.9948767211015048,False,False,6214,307,32,-0.0020279517774139943,-0.0038564153672330237,-0.00822863006577157,0.004642971501760851,6246,6435,6521
b55ecb1f9a334b6087412285936ca5de,3,0.8575803981623277,0.7506702412868632,0.8888888888888888,0.8284023668639053,False,False,280,35,58,0.85,0.7391304347826086,0.8450292397660819,0.8550295857988166,False,False,289,53,49,-0.007580398162327695,-0.011539806504254568,-0.04385964912280693,0.026627218934911268,338,315,342
dbd57803221a483f99833b15e5ffcd1e,3,0.89738430583501,0.8138686131386861,0.8168498168498168,0.9955357142857144,False,False,223,50,1,0.8985507246376812,0.8157894736842105,0.8378378378378378,0.96875,False,False,217,42,7,0.0011664188026710987,0.0019208605455244276,0.020988020988020994,-0.026785714285714413,224,273,259
dfb2ec667c0c443d8df581b336ad7639,3,0.9762639131017836,0.9536285040607808,0.9604221635883904,0.9926370329970002,False,False,3640,150,27,0.982740021574973,0.966065747613998,0.9719925313416912,0.9937278429233706,False,False,3644,105,23,0.006476108473189357,0.012437243553217181,0.011570367753300781,0.0010908099263703397,3667,3790,3749
14fdc39a1cbf4fc4ab46b9502262fe00,3,0.9137380191693292,0.8411764705882353,0.9127659574468086,0.9147121535181236,False,False,429,41,40,0.8947368421052632,0.8095238095238095,0.8835758835758836,0.906183368869936,False,False,425,56,44,-0.01900117706406601,-0.03165266106442577,-0.029190073870924982,-0.008528784648187626,469,470,481
3496bce643114c908bb1ecdafda6f199,3,0.9785290086797624,0.9579606440071556,0.9803203661327232,0.9767441860465116,False,False,2142,43,51,0.9763991908294,0.9538866930171278,0.9627659574468084,0.9904240766073872,False,False,2172,84,21,-0.002129817850362481,-0.00407395099002783,-0.017554408685914846,0.013679890560875596,2193,2185,2256
366a2b1deb2c45d496bb6b34e9e3ae23,3,0.8687472002389129,0.7679514255543822,0.7817790916420317,0.977486559139785,False,False,2909,812,67,0.8443355433842606,0.7306061361935645,0.7392730943967694,0.984206989247312,False,False,2929,1033,47,-0.024411656854652297,-0.03734528936081771,-0.042505997245262384,0.006720430107526987,2976,3721,3962
f000c11e3b284f829d8466e9377084f2,3,0.853515625,0.7444633730834753,0.9010309278350516,0.8107606679035251,False,False,437,48,102,0.8848484848484849,0.7934782608695652,0.9711751662971176,0.8126159554730983,False,False,438,13,101,0.031332859848484884,0.04901488778608987,0.07014423846206608,0.0018552875695732052,539,485,451
3dcaafcbf6704b08bd829f16a8ea11af,3,0.9699817280083528,0.9417131272174354,0.9791831357048748,0.960951642099819,False,False,3716,79,151,0.9758846657929228,0.9529050422318914,0.989370183364337,0.9627618308766486,False,False,3723,40,144,0.0059029377845699615,0.011191915014456044,0.010187047659462212,0.001810188776829591,3867,3795,3763
6592c29fc19e430c94eda1a7145267df,3,0.956943067944059,0.9174408783783784,0.9926890564313456,0.9236819727891156,False,False,4345,32,359,0.9582740116088052,0.9198906644238856,0.9882538965439348,0.9300595238095238,False,False,4375,52,329,0.0013309436647461759,0.002449786045507163,-0.004435159887410833,0.0063775510204082675,4704,4377,4427
01f8dcf2ba104e56ae47df6ba50f6cd9,3,0.9704271631982476,0.9425531914893616,0.9554277498202732,0.9859050445103856,False,False,2658,124,38,0.9708417384925728,0.943335709194583,0.960101559666304,0.9818249258160238,False,False,2647,110,49,0.00041457529432520346,0.0007825177052214194,0.004673809846030719,-0.004080118694361867,2696,2782,2757
f0ffe24457e84e4e904e0e36b982fac6,3,0.9782711384034012,0.9574664817383264,0.9587962962962964,0.9985535197685632,False,False,6213,267,9,0.976806352700684,0.954664207776241,0.9561336001231338,0.998392799742848,False,False,6212,285,10,-0.0014647857027171307,-0.002802273962085433,-0.0026626961731626153,-0.00016072002571521082,6222,6480,6497
9a05e447147c4f86bc40365902d252a3,3,0.9463157894736842,0.8981018981018981,0.9026104417670684,0.9944690265486724,False,False,899,97,5,0.9512328767123288,0.9070010449320794,0.9424538545059716,0.9601769911504424,False,False,868,53,36,0.004917087238644591,0.008899146830181337,0.03984341273890324,-0.03429203539823,904,996,921
0cf4559fa5924a28a3449d1f6f151973,3,0.9622602598473912,0.9272655007949124,0.9812828601472134,0.9439611571919888,False,False,4666,89,277,0.9561924257932446,0.9160619729358698,0.9676817899316346,0.944972688650617,False,False,4671,156,272,-0.00606783405414657,-0.011203527859042661,-0.013601070215578881,0.001011531458628201,4943,4755,4827
b71ed980302048f1bb38fb00ae7cf1f9,3,0.9882403711295716,0.9767541053529536,0.9924160346695556,0.984099699183498,False,False,4580,35,74,0.9873118279569892,0.974941601189212,0.9881618596642272,0.986463257412978,False,False,4591,55,63,-0.0009285431725823967,-0.0018125041637415684,-0.004254175005328431,0.0023635582294799784,4654,4615,4646
7e8d1934de974ca6af955a2d320f1360,3,0.9741719841993316,0.9496445497630333,0.9877988661572592,0.9609159573192664,False,False,8015,99,326,0.9843806319836598,0.9692416893410624,0.986514148103552,0.9822563241817528,False,False,8193,112,148,0.010208647784328173,0.01959713957802911,-0.0012847180537072234,0.021340366862486415,8341,8114,8305
c9c2afe234a84f419808c2faf7a9c250,3,0.9892585328991166,0.9787453716889776,0.9897749774977498,0.9887426269601496,False,False,27491,284,313,0.9919385381161068,0.9840060111635895,0.9947911014650028,0.989102287440656,False,False,27501,144,303,0.002680005216990189,0.005260639474611972,0.005016123967253039,0.0003596604805063963,27804,27775,27645
9b24f064212d41a9ba66e2537a2ff50c,3,0.9808735129681786,0.9624649397789145,0.9945443696189584,0.9675733952562614,False,False,11667,64,391,0.983875010443646,0.9682617990462096,0.9912457912457912,0.9766130369878918,False,False,11776,104,282,0.0030014974754674073,0.005796859267295118,-0.0032985783731672713,0.00903964173163041,12058,11731,11880
7a4b278225f84026acafa6f4ad0b5bfb,3,0.9835560123329908,0.967644084934277,0.9900853521855332,0.9771122266655322,False,False,11484,115,269,0.9871959026888604,0.9747155499367888,0.9904084953327054,0.9840040840636434,False,False,11565,112,188,0.003639890355869535,0.007071465002511768,0.00032314314717218906,0.006891857398111156,11753,11599,11677
e708ac39e5d04edeb5d6d3d332ff1184,3,0.9732558139534884,0.9479048697621744,0.9974180734856009,0.9502365184484388,False,False,5022,13,263,0.9776665383134386,0.9563088512241056,0.995100921026847,0.9608325449385052,False,False,5078,25,207,0.004410724359950269,0.00840398146193122,-0.0023171524587538572,0.010596026490066413,5285,5035,5103
14725a2167bc4928b21369a256f60143,3,0.9654933641084824,0.933288710397144,0.9964268699380656,0.9364226550257444,False,False,4183,15,284,0.9830393487109904,0.9666444296197464,0.9931459904043866,0.9731363331094696,False,False,4347,30,120,0.017545984602508002,0.03335571922260239,-0.0032808795336790597,0.036713678083725165,4467,4198,4377
2c2610f829b24d31a5ee85d2feac21e2,3,0.9661229611041404,0.9344660194174758,0.9425612052730696,0.9908928924965352,False,False,5005,305,46,0.9636988918609094,0.9299410029498524,0.9311426989108362,0.9986141358146902,False,False,5044,373,7,-0.0024240692432310196,-0.004525016467623377,-0.011418506362233405,0.007721243318154936,5051,5310,5417
7ca57e29fff7462e9af317d0ffbc7b8f,3,0.92470959414886,0.8599626567084556,0.9901719901719902,0.8673661555017487,False,False,3224,32,493,0.947700754975978,0.9006000521784503,0.967488789237668,0.9287059456550982,False,False,3452,116,265,0.02299116082711805,0.040637395469994675,-0.02268320093432219,0.06133979015334956,3717,3256,3568
dfffdaeb4f3e4862ab7824ea177b6e8c,3,0.9342105263157896,0.8765432098765432,0.9723131884489432,0.8989815579410955,False,False,3266,93,367,0.9612839645220328,0.9254540525887774,0.9838616714697408,0.9397192402972748,False,False,3414,56,219,0.027073438206243194,0.048910842712234226,0.011548483020797584,0.04073768235617936,3633,3359,3470
8d06b517f02f484db2e54ff3117c78a7,3,0.9709897610921502,0.9436152570480928,0.9467554076539102,0.9964973730297724,False,False,2276,128,8,0.9604377104377104,0.9238866396761134,0.9246353322528365,0.999124343257443,False,False,2282,186,2,-0.01055205065443976,-0.019728617371979396,-0.022120075401073747,0.0026269702276706663,2284,2404,2468
48e281a4c5a04802868822d219eba757,3,0.971196927672285,0.9440066362505184,0.965634280865507,0.976824034334764,False,False,2276,81,54,0.9694474539544962,0.9407064760302776,0.9789934354485776,0.9600858369098711,False,False,2237,48,93,-0.0017494737177888853,-0.003300160220240822,0.013359154583070687,-0.016738197424892798,2330,2357,2285
